document_id,filename,filepath,agency,form_number,document_type,url,file_exists
18,i-129cwinstr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-129cwinstr.pdf,USCIS,I-129,instructions,,True
19,g-845instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/g-845instr.pdf,USCIS,G-845,instructions,,True
20,g-845.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/g-845.pdf,USCIS,G-845,form,,True
21,i-131.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-131.pdf,USCIS,I-131,form,,True
22,g-1041instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/g-1041instr.pdf,USCIS,G-1041,instructions,,True
23,g-28.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/g-28.pdf,USCIS,G-28,form,,True
24,g-1450instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/g-1450instr.pdf,USCIS,G-1450,instructions,,True
25,i-508.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-508.pdf,USCIS,I-508,form,,True
26,I-589%20Form%20with%20Watermark_FR.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/I-589%20Form%20with%20Watermark_FR.pdf,USCIS,I-589,form,,True
27,i-918.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-918.pdf,USCIS,I-918,form,,True
28,n-300.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/n-300.pdf,USCIS,N-300,form,,True
29,I-589%20Form%20with%20Watermark_VI.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/I-589%20Form%20with%20Watermark_VI.pdf,USCIS,I-589,form,,True
30,i-129instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-129instr.pdf,USCIS,I-129,instructions,,True
31,i-90instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-90instr.pdf,USCIS,I-90,instructions,,True
32,i-690instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-690instr.pdf,USCIS,I-690,instructions,,True
33,i-914.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-914.pdf,USCIS,I-914,form,,True
34,I-589%20Instructions_RU.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/I-589%20Instructions_RU.pdf,USCIS,I-589,instructions,,True
35,n-644instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/n-644instr.pdf,USCIS,N-644,instructions,,True
36,i-212.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-212.pdf,USCIS,I-212,form,,True
37,i-854b.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-854b.pdf,USCIS,I-854,form,,True
38,n-426instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/n-426instr.pdf,USCIS,N-426,instructions,,True
39,i-914supb.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-914supb.pdf,USCIS,I-914,supplement,,True
40,i-751instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-751instr.pdf,USCIS,I-751,instructions,,True
41,i-102instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-102instr.pdf,USCIS,I-102,instructions,,True
42,I-589%20Instructions_SO.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/I-589%20Instructions_SO.pdf,USCIS,I-589,instructions,,True
43,i-956g.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-956g.pdf,USCIS,I-956,form,,True
44,i-134.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-134.pdf,USCIS,I-134,form,,True
45,i-824instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-824instr.pdf,USCIS,I-824,instructions,,True
46,g-1651.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/g-1651.pdf,USCIS,G-1651,form,,True
47,i-130.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-130.pdf,USCIS,I-130,form,,True
48,i-212instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-212instr.pdf,USCIS,I-212,instructions,,True
49,i-129cwr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-129cwr.pdf,USCIS,I-129,form,,True
50,g-1256instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/g-1256instr.pdf,USCIS,G-1256,instructions,,True
51,I-140Ginstr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/I-140Ginstr.pdf,USCIS,I-140,instructions,,True
52,i-821.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-821.pdf,USCIS,I-821,form,,True
53,I-589%20Form%20with%20Watermark_SO.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/I-589%20Form%20with%20Watermark_SO.pdf,USCIS,I-589,form,,True
54,i-956finstr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-956finstr.pdf,USCIS,I-956,instructions,,True
55,i-694.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-694.pdf,USCIS,I-694,form,,True
56,I-589%20Form%20with%20Watermark_ES.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/I-589%20Form%20with%20Watermark_ES.pdf,USCIS,I-589,translated_form,,True
57,i-690sup1.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-690sup1.pdf,USCIS,I-690,supplement,,True
58,i-602.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-602.pdf,USCIS,I-602,form,,True
59,I-589%20Instructions_TUR.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/I-589%20Instructions_TUR.pdf,USCIS,I-589,instructions,,True
60,i-910.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-910.pdf,USCIS,I-910,form,,True
61,m-736.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/m-736.pdf,USCIS,M-736,form,,True
62,i-907.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-907.pdf,USCIS,I-907,form,,True
63,i-612instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-612instr.pdf,USCIS,I-612,instructions,,True
64,i-800.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-800.pdf,USCIS,I-800,form,,True
65,i-600asup1.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-600asup1.pdf,USCIS,I-600,supplement,,True
66,i-129cw.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-129cw.pdf,USCIS,I-129,form,,True
67,i-539instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-539instr.pdf,USCIS,I-539,instructions,,True
68,n-565instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/n-565instr.pdf,USCIS,N-565,instructions,,True
69,ar-11.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/ar-11.pdf,USCIS,AR-11,form,,True
70,i-590.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-590.pdf,USCIS,I-590,form,,True
71,i-698.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-698.pdf,USCIS,I-698,form,,True
72,m-599.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/m-599.pdf,USCIS,M-599,form,,True
73,i-601achecklist_arab.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-601achecklist_arab.pdf,USCIS,I-601,checklist,,True
74,i-730.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-730.pdf,USCIS,I-730,form,,True
75,i-612.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-612.pdf,USCIS,I-612,form,,True
76,i-600asup3.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-600asup3.pdf,USCIS,I-600,supplement,,True
77,i-9instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-9instr.pdf,USCIS,I-9,instructions,,True
78,i-829.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-829.pdf,USCIS,I-829,form,,True
79,n-400.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/n-400.pdf,USCIS,N-400,form,,True
80,i-129finstr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-129finstr.pdf,USCIS,I-129,instructions,,True
81,i-361.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-361.pdf,USCIS,I-361,form,,True
82,i-824.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-824.pdf,USCIS,I-824,form,,True
83,i-131instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-131instr.pdf,USCIS,I-131,instructions,,True
84,n-644.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/n-644.pdf,USCIS,N-644,form,,True
85,i-941instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-941instr.pdf,USCIS,I-941,instructions,,True
86,g-1055.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/g-1055.pdf,USCIS,G-1055,form,,True
87,g-325a.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/g-325a.pdf,USCIS,G-325,form,,True
88,n-336instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/n-336instr.pdf,USCIS,N-336,instructions,,True
89,i-693instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-693instr.pdf,USCIS,I-693,instructions,,True
90,i-800instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-800instr.pdf,USCIS,I-800,instructions,,True
91,i-130instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-130instr.pdf,USCIS,I-130,instructions,,True
92,i-600a.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-600a.pdf,USCIS,I-600,form,,True
93,i-765.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-765.pdf,USCIS,I-765,form,,True
94,i-485supj.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-485supj.pdf,USCIS,I-485,supplement,,True
95,i-589.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-589.pdf,USCIS,I-589,form,,True
96,I-589%20Form%20with%20Watermark_TUR.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/I-589%20Form%20with%20Watermark_TUR.pdf,USCIS,I-589,form,,True
97,i-356instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-356instr.pdf,USCIS,I-356,instructions,,True
98,i-918supbinstr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-918supbinstr.pdf,USCIS,I-918,instructions,,True
99,i-601instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-601instr.pdf,USCIS,I-601,instructions,,True
100,i-526instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-526instr.pdf,USCIS,I-526,instructions,,True
101,i-865instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-865instr.pdf,USCIS,I-865,instructions,,True
102,i-485supjinstr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-485supjinstr.pdf,USCIS,I-485,instructions,,True
103,n-336.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/n-336.pdf,USCIS,N-336,form,,True
104,n-426.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/n-426.pdf,USCIS,N-426,form,,True
105,i-751.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-751.pdf,USCIS,I-751,form,,True
106,i407instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i407instr.pdf,USCIS,,instructions,,True
107,g-1041.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/g-1041.pdf,USCIS,G-1041,form,,True
108,I-589%20Form%20with%20Watermark_HC.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/I-589%20Form%20with%20Watermark_HC.pdf,USCIS,I-589,form,,True
109,i-817instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-817instr.pdf,USCIS,I-817,instructions,,True
110,I-589%20Instructions_CH.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/I-589%20Instructions_CH.pdf,USCIS,I-589,instructions,,True
111,n-470instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/n-470instr.pdf,USCIS,N-470,instructions,,True
112,i-526.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-526.pdf,USCIS,I-526,form,,True
113,i-765instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-765instr.pdf,USCIS,I-765,instructions,,True
114,i-360instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-360instr.pdf,USCIS,I-360,instructions,,True
115,i-129h2ainstr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-129h2ainstr.pdf,USCIS,I-129,instructions,,True
116,i-539a.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-539a.pdf,USCIS,I-539,form,,True
117,i-192.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-192.pdf,USCIS,I-192,form,,True
118,i-694instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-694instr.pdf,USCIS,I-694,instructions,,True
119,i-829instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-829instr.pdf,USCIS,I-829,instructions,,True
120,i-698instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-698instr.pdf,USCIS,I-698,instructions,,True
121,i-129h2a.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-129h2a.pdf,USCIS,I-129,form,,True
122,i-193.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-193.pdf,USCIS,I-193,form,,True
123,i-941.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-941.pdf,USCIS,I-941,form,,True
124,i-129f.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-129f.pdf,USCIS,I-129,form,,True
125,i-918instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-918instr.pdf,USCIS,I-918,instructions,,True
126,i-956hinstr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-956hinstr.pdf,USCIS,I-956,instructions,,True
127,i-765v.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-765v.pdf,USCIS,I-765,form,,True
128,i-140g.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-140g.pdf,USCIS,I-140,form,,True
129,i-566.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-566.pdf,USCIS,I-566,form,,True
130,i-9-spanish.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-9-spanish.pdf,USCIS,I-9,translated_form,,True
131,i9-INS-Spanish.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i9-INS-Spanish.pdf,USCIS,,translated_form,,True
132,m-735.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/m-735.pdf,USCIS,M-735,form,,True
133,g-884instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/g-884instr.pdf,USCIS,G-884,instructions,,True
134,i-800ainstr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-800ainstr.pdf,USCIS,I-800,instructions,,True
135,I-589%20Instructions_PT.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/I-589%20Instructions_PT.pdf,USCIS,I-589,instructions,,True
136,g-1041ainstr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/g-1041ainstr.pdf,USCIS,G-1041,instructions,,True
137,m-746.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/m-746.pdf,USCIS,M-746,form,,True
138,i-191instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-191instr.pdf,USCIS,I-191,instructions,,True
139,g-1450.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/g-1450.pdf,USCIS,G-1450,form,,True
140,i-907instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-907instr.pdf,USCIS,I-907,instructions,,True
141,i-687.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-687.pdf,USCIS,I-687,form,,True
142,i-865.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-865.pdf,USCIS,I-865,form,,True
143,i-485.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-485.pdf,USCIS,I-485,form,,True
144,i-821d.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-821d.pdf,USCIS,I-821,form,,True
145,i-363.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-363.pdf,USCIS,I-363,form,,True
146,i-914instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-914instr.pdf,USCIS,I-914,instructions,,True
147,g-28instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/g-28instr.pdf,USCIS,G-28,instructions,,True
148,i-821instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-821instr.pdf,USCIS,I-821,instructions,,True
149,I-864a.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/I-864a.pdf,USCIS,I-864,form,,True
150,i-600.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-600.pdf,USCIS,I-600,form,,True
151,i-945instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-945instr.pdf,USCIS,I-945,instructions,,True
152,i-407.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-407.pdf,USCIS,I-407,form,,True
153,i-601achecklist_viet.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-601achecklist_viet.pdf,USCIS,I-601,checklist,,True
154,I-589%20Instructions_PSH.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/I-589%20Instructions_PSH.pdf,USCIS,I-589,instructions,,True
155,i-956.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-956.pdf,USCIS,I-956,form,,True
156,i-601achecklist_english.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-601achecklist_english.pdf,USCIS,I-601,checklist,,True
157,i-821dinstr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-821dinstr.pdf,USCIS,I-821,instructions,,True
158,i-526e.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-526e.pdf,USCIS,I-526,form,,True
159,i-131a.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-131a.pdf,USCIS,I-131,form,,True
160,i-356.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-356.pdf,USCIS,I-356,form,,True
161,i-905instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-905instr.pdf,USCIS,I-905,instructions,,True
162,g-1041a.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/g-1041a.pdf,USCIS,G-1041,form,,True
163,i-600instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-600instr.pdf,USCIS,I-600,instructions,,True
164,i-485supainstr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-485supainstr.pdf,USCIS,I-485,instructions,,True
165,I-589%20Form%20with%20Watermark_DAR.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/I-589%20Form%20with%20Watermark_DAR.pdf,USCIS,I-589,form,,True
166,i-800sup1.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-800sup1.pdf,USCIS,I-800,supplement,,True
167,i-102.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-102.pdf,USCIS,I-102,form,,True
168,I-589%20Form%20with%20Watermark_RU.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/I-589%20Form%20with%20Watermark_RU.pdf,USCIS,I-589,form,,True
169,i-730instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-730instr.pdf,USCIS,I-730,instructions,,True
170,I-589%20Form%20with%20Watermark_AR.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/I-589%20Form%20with%20Watermark_AR.pdf,USCIS,I-589,form,,True
171,i-800asup3.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-800asup3.pdf,USCIS,I-800,supplement,,True
172,i-864ainstr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-864ainstr.pdf,USCIS,I-864,instructions,,True
173,i-854instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-854instr.pdf,USCIS,I-854,instructions,,True
174,g-28i.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/g-28i.pdf,USCIS,G-28,form,,True
175,i-690.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-690.pdf,USCIS,I-690,form,,True
176,i-90.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-90.pdf,USCIS,I-90,form,,True
177,i-817.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-817.pdf,USCIS,I-817,form,,True
178,I-589%20Instruction_AR.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/I-589%20Instruction_AR.pdf,USCIS,I-589,instructions,,True
179,i-131ainstr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-131ainstr.pdf,USCIS,I-131,instructions,,True
180,n-600kinstr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/n-600kinstr.pdf,USCIS,N-600,instructions,,True
181,i-601a.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-601a.pdf,USCIS,I-601,form,,True
182,i-192instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-192instr.pdf,USCIS,I-192,instructions,,True
183,i-914supa.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-914supa.pdf,USCIS,I-914,supplement,,True
184,i-945.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-945.pdf,USCIS,I-945,form,,True
185,i-485supa.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-485supa.pdf,USCIS,I-485,supplement,,True
186,i-800a.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-800a.pdf,USCIS,I-800,form,,True
187,g-325r.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/g-325r.pdf,USCIS,G-325,form,,True
188,m-1097.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/m-1097.pdf,USCIS,M-1097,form,,True
189,i-290b.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-290b.pdf,USCIS,I-290,form,,True
190,n-600instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/n-600instr.pdf,USCIS,N-600,instructions,,True
191,i-485instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-485instr.pdf,USCIS,I-485,instructions,,True
192,i-290binstr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-290binstr.pdf,USCIS,I-290,instructions,,True
193,i-601achecklist_spanish.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-601achecklist_spanish.pdf,USCIS,I-601,checklist,,True
194,i-956ginstr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-956ginstr.pdf,USCIS,I-956,instructions,,True
195,g-1650.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/g-1650.pdf,USCIS,G-1650,form,,True
196,i-912.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-912.pdf,USCIS,I-912,form,,True
197,i-956k.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-956k.pdf,USCIS,I-956,form,,True
198,g-325ainstr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/g-325ainstr.pdf,USCIS,G-325,instructions,,True
199,i-864ezinstr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-864ezinstr.pdf,USCIS,I-864,instructions,,True
200,i-140instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-140instr.pdf,USCIS,I-140,instructions,,True
201,i-601achecklist_simchinese.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-601achecklist_simchinese.pdf,USCIS,I-601,checklist,,True
202,n-400instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/n-400instr.pdf,USCIS,N-400,instructions,,True
203,i-905.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-905.pdf,USCIS,I-905,form,,True
204,g-1145.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/g-1145.pdf,USCIS,G-1145,form,,True
205,I-589%20Form%20with%20Watermark_CH.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/I-589%20Form%20with%20Watermark_CH.pdf,USCIS,I-589,form,,True
206,i-914supbinstr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-914supbinstr.pdf,USCIS,I-914,instructions,,True
207,I-589%20Form%20with%20Watermark_PT.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/I-589%20Form%20with%20Watermark_PT.pdf,USCIS,I-589,form,,True
208,i-854a.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-854a.pdf,USCIS,I-854,form,,True
